68705032465.50438,67536777224.82329,89037046541.27545,70379966606.01761,76755201276.19624,64269444896.70264,89037046579.09793,71996224351.73776,72402188599.76427,73135061886.4754,69695369196.79427,65236115872.64786,71436432850.64905,70439464450.87071,81042267197.56973,71424806496.85693,78908213150.18666,68195140712.52718,38265727399.64383,71348821843.22742,73773236955.95459
74037664037.21245,73241692374.33551,72088476724.14156,64742422717.32443,67794235643.29081,66473074212.33128,72088476727.22379,69650470793.28773,67794044954.2635,68712040024.09565,56328628988.56117,73654729188.38586,68842048411.23665,67497143221.79526,43679042873.2547,68466675674.80642,73335521947.07883,69561474297.29514,68559867339.93823,75911692199.18584,77571489996.78891
69218578844.82678,70602396940.92184,55983305713.113655,75106153536.24255,73262533002.09341,75545209204.14365,55983305689.0776,66790837196.66398,75486448993.27577,75256611630.3294,63420329569.34725,68609552803.659966,76767687518.5112,72887522068.76921,50038419258.73841,72343759586.26605,65279899820.94358,66474556178.95675,68377039997.8834,68229228281.14286,68407976107.4544
61432374107.12234,74305467561.71956,60116745079.1102,70459981265.28229,68974319319.31303,71734087798.6196,60116744731.002754,68456959697.937775,68930461595.83607,67562844339.11136,73802170682.59451,71992059638.25269,67924736534.441986,65994766566.87801,81371184946.50687,64083256567.73836,73894983990.89311,76087893189.8393,38892899048.45642,66543158344.2583,63436220808.02363
66782464849.71115,69192621724.88354,53895700823.20469,74005479618.33879,68642197770.34812,73197460627.40584,53895700917.665375,68998717314.96738,76219350848.69582,71871104999.60777,62403346178.15686,65635122445.42214,73752611461.60378,71799204653.64247,54553483439.69078,69770267496.07826,67260083582.562164,77486872524.2675,58970139530.67884,67280349163.36951,67909875463.5059
68289675051.478806,73133703579.37378,54225046226.31535,66602956440.12745,75161936013.29973,69218797873.16226,54225046425.17161,66178668484.42857,74489924735.88419,68425008160.02996,70924723326.53835,69408355350.54614,75826192931.02063,68340369802.91159,84104259736.20932,71304704178.20782,67825745333.620384,65740632440.82409,58784848955.26021,71129934941.19762,68290150642.21409
68170096895.42601,67429373005.87806,62256545943.38527,67370414103.72715,70108639076.83864,66274298855.936966,62256546370.48546,69594452067.32887,74573596096.1418,71272945344.3409,49798932917.06647,65410479059.73855,71804532889.73636,71712377275.69,60582835977.677444,69963989001.48637,77055905449.20908,70416276348.55229,62572950537.87281,69231144454.972,68484614449.04348
72128100755.65062,66211133216.915565,82825459335.18797,68951770488.9589,71449315859.47859,63435810028.67045,82825459261.73184,70879710484.7209,63014021888.48622,70918109322.77829,76126703913.01436,68098462302.231125,65468572064.48889,75064574095.3724,56644338668.68121,65184412536.2291,77815961518.15294,68502740156.38183,57805539874.26635,72232852251.04134,71962131610.89297
69454017517.65779,75288602088.71413,65542103193.47348,68902891430.00677,69214057146.52446,72718507004.1419,65542103086.62911,66476256491.30559,66957889978.55324,73356448947.3287,78094610167.31836,72225750955.84265,71391977792.35722,71904800583.29852,80743890056.85846,76489389879.8988,71797225420.71384,64269012930.834404,59849333308.788216,72830698529.24066,74097846835.45383
66114059195.22813,70993173299.47935,81655884241.50824,56642956846.61401,67636351767.61512,75494648674.22902,81655884412.29785,68844223944.84306,65732237591.67288,62482980399.411415,69701953864.45105,69341830643.53008,71323325544.69102,66080344633.04522,58690622984.67121,68330124204.50479,75871252181.42116,75158574452.17984,53573692391.2937,69977547877.3412,68415619276.60308
