35.13285856675544,147.54558148011748,166.75654169867678,313.3019830940384,455.2467267411509,465.148787036999,553.0388642117721,589.050781480453,656.1670116022373,756.8125210102454,811.1626357340244,834.1900032318467,929.0946472160675,1028.5770159944543,1055.7968686194527,1086.1232823551572,1095.9765275073344,1129.470156928002,1155.259556656241,1164.7691639427205
34.39428126076257,146.81442569208525,165.27300445779738,316.70752566737946,431.8641413814547,454.60026202979293,548.7799718228032,592.2098318812331,655.0063000291411,748.789590846902,801.932532781388,822.7400306980668,912.8579447624464,1029.213273852654,1068.5331609575592,1071.344023197778,1103.3371443001859,1124.7392987133173,1130.268908688719,1150.7497128773678
34.78901370671622,141.70013111216397,165.45346318529036,302.2964366688941,408.07011013066335,454.04874734348067,522.6411635205038,566.4942652868489,652.0792146040118,749.5236205067673,794.7212320419437,818.1877418526324,893.4858299577597,1008.9314948347777,1045.935837668084,1069.8596848352797,1079.18471571917,1093.086378472511,1129.1132468411581,1151.6412253940223
35.38772503131671,149.44755456171902,168.92841185308936,321.51168200567633,451.509734720403,466.1619367837303,562.1207061046185,603.7795045982373,661.5105992639744,762.0589718807723,809.1765085199252,844.8396680492436,943.1541486902743,1036.3228795293794,1070.5430218218294,1090.0558187428207,1114.9614309364424,1127.389301264953,1148.6859328295877,1165.271975435232
34.64966086343955,147.93176692937476,166.1368969047742,313.71685163612165,452.14336578205007,468.1869104119827,547.5699435256643,595.871567762857,636.3655010317909,752.8966717763674,812.6362039485124,824.2377902940594,930.2111659362013,1018.9542421574447,1062.1488978562559,1086.0324048541947,1092.7489227410035,1119.3069523180895,1133.483211571972,1165.4001564468608
34.954987753660824,149.54306692284746,167.4295688000347,300.2263272129255,446.909075905597,476.8148437268362,506.9807064845237,573.7918435204031,642.3054278417965,749.0906745524685,798.7363516637562,832.8226405077687,928.152151473124,993.9732675614165,1041.1112912164251,1055.5414443918382,1081.0017083648406,1107.690620287007,1129.7764250329665,1147.8090323448696
35.18896219221895,147.9471676828588,166.71971243502736,316.49163020470473,443.24342390863416,460.0161734074183,539.5612242302585,597.820845643745,643.6330211427223,753.7656851887654,808.1110952048808,832.4371373943567,916.3813554418456,1011.3135037001042,1050.2863230902628,1077.287331096541,1087.3233194742731,1110.7713890114806,1126.5195872725633,1134.5920923946692
33.97999703844944,145.11170469200684,163.53966812583016,304.0054197706048,425.2309960901295,457.13177093956364,541.4767831168704,542.573278445506,646.5527513145355,745.522069355007,801.4749385920042,810.8426251484052,901.5870135139189,999.4265111250513,1030.2724893741079,1054.4527717533874,1076.9241931342974,1114.1713442238631,1134.3609835365446,1154.06697742543
34.449868562583525,144.48304519627754,165.13971906475567,311.97065432184513,455.8200460953856,459.49372326876727,540.7237014176607,601.1086158991125,635.0834890472424,753.9367713361559,811.9167299428591,820.6265163932779,926.9955890577875,1033.7948022551343,1038.0832422651888,1072.3728597952427,1108.8286533099108,1121.0683607058356,1156.9252970194877,1175.5550292152798
34.4925292082007,143.1178100145509,164.80621911956527,306.469442120312,443.12942658738285,460.1441691241594,539.6858156939379,581.7561666815229,638.1119230928487,754.091721042784,808.3004806509668,816.8552572949161,919.9497120559137,1019.0596606987938,1049.3960576090246,1065.7057771303705,1092.0161841161469,1125.0835247974694,1137.9959121827771,1143.527133716453
